id,family,n,param,target,algorithm,seed,valid,success,acl,maxchain,qubits,time
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,pathfinder,1,1,1,1.4,2,42,0.07584666507318616
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,pathfinder,2,1,1,1.2333333333333334,2,37,0.03924547811038792
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,pathfinder-thorough,0,1,1,1.1666666666666667,2,35,0.21120154485106468
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,pathfinder-thorough,1,1,1,1.1666666666666667,2,35,0.19856831897050142
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,pathfinder-thorough,2,1,1,1.0666666666666667,2,32,0.18975272309035063
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,learned-gnn-seed,0,1,1,1.3,2,39,0.08694152696989477
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,learned-gnn-seed,1,1,1,1.3,2,39,0.0654376819729805
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,learned-gnn-seed,2,1,1,1.1333333333333333,2,34,0.07437610998749733
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.1666666666666667,2,35,0.10306980297900736
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.2,2,36,0.09648986300453544
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.1333333333333333,2,34,0.10465984698385
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,learned-retrieve,0,1,1,1.1666666666666667,2,35,0.03505689790472388
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,learned-retrieve,1,1,1,1.1333333333333333,2,34,0.04122254601679742
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,learned-retrieve,2,1,1,1.2666666666666666,2,38,0.05012396699748933
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,learned-vae,0,1,1,1.1333333333333333,2,34,0.4947568529751152
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,learned-vae,1,1,1,1.0333333333333334,2,31,0.4944937548134476
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,learned-vae,2,1,1,1.1666666666666667,2,35,0.47685510106384754
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,learned-obj,0,1,1,1.2,2,36,0.07289855391718447
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,learned-obj,1,1,1,1.2,2,36,0.08543003210797906
test-REG-n30-p4-i2,REG,30,4.0,zephyr_4,learned-obj,2,1,1,1.1333333333333333,2,34,0.05777304898947477
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,minorminer,0,1,1,1.4333333333333333,3,43,0.054092670092359185
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,minorminer,1,1,1,1.4666666666666666,2,44,0.053114071022719145
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,minorminer,2,1,1,1.3333333333333333,3,40,0.04104426596313715
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,minorminer-layout,0,1,1,1.4333333333333333,2,43,0.09799625398591161
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,minorminer-layout,1,1,1,1.3,2,39,0.11152133392170072
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,minorminer-layout,2,1,1,1.4,2,42,0.06595970690250397
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,pathfinder,0,1,1,1.4333333333333333,3,43,0.0703555908985436
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,pathfinder,1,1,1,1.4666666666666666,2,44,0.06963563105091453
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,pathfinder,2,1,1,1.3333333333333333,3,40,0.04022029507905245
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,pathfinder-thorough,0,1,1,1.3666666666666667,2,41,0.2431299330201
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,pathfinder-thorough,1,1,1,1.3,2,39,0.24868813203647733
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,pathfinder-thorough,2,1,1,1.2666666666666666,2,38,0.11025957390666008
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,learned-gnn-seed,0,1,1,1.4333333333333333,2,43,0.10026100999675691
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,learned-gnn-seed,1,1,1,1.4,2,42,0.06339593883603811
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,learned-gnn-seed,2,1,1,1.4,2,42,0.10475679393857718
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.3666666666666667,2,41,0.09464999102056026
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.4333333333333333,3,43,0.09996649296954274
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.4333333333333333,2,43,0.061090914998203516
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,learned-retrieve,0,1,1,1.4,2,42,0.043402554001659155
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,learned-retrieve,1,1,1,1.3,2,39,0.041371893836185336
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,learned-retrieve,2,1,1,1.4333333333333333,2,43,0.04664775892160833
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,learned-vae,0,1,1,1.2666666666666666,2,38,0.39444786310195923
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,learned-vae,1,1,1,1.2666666666666666,2,38,0.38199753197841346
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,learned-vae,2,1,1,1.2666666666666666,2,38,0.5617602712009102
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,learned-obj,0,1,1,1.3,2,39,0.07721500191837549
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,learned-obj,1,1,1,1.4,2,42,0.08807342499494553
test-REG-n30-p4-i3,REG,30,4.0,pegasus_6,learned-obj,2,1,1,1.3666666666666667,2,41,0.08928234898485243
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,minorminer,0,1,1,1.2333333333333334,2,37,0.04487613798119128
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,minorminer,1,1,1,1.2666666666666666,2,38,0.047872266033664346
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,minorminer,2,1,1,1.1333333333333333,2,34,0.050922347931191325
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,minorminer-layout,0,1,1,1.2333333333333334,2,37,0.08159772399812937
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,minorminer-layout,1,1,1,1.1666666666666667,2,35,0.09096067491918802
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,minorminer-layout,2,1,1,1.2666666666666666,2,38,0.07746259216219187
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,pathfinder,0,1,1,1.2333333333333334,2,37,0.03307234914973378
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,pathfinder,1,1,1,1.2666666666666666,2,38,0.06228094594553113
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,pathfinder,2,1,1,1.1333333333333333,2,34,0.05892152292653918
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,pathfinder-thorough,0,1,1,1.1666666666666667,2,35,0.1035419141408056
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,pathfinder-thorough,1,1,1,1.2,2,36,0.1443343621212989
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,pathfinder-thorough,2,1,1,1.1333333333333333,2,34,0.21283323387615383
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,learned-gnn-seed,0,1,1,1.1666666666666667,2,35,0.11289576208218932
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,learned-gnn-seed,1,1,1,1.2333333333333334,2,37,0.07455622614361346
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,learned-gnn-seed,2,1,1,1.1,2,33,0.10433564498089254
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.2,2,36,0.09955063695088029
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.2666666666666666,2,38,0.09598529106006026
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.2,2,36,0.09973088186234236
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,learned-retrieve,0,1,1,1.4,2,42,0.05959844007156789
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,learned-retrieve,1,1,1,1.1,2,33,0.035310198087245226
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,learned-retrieve,2,1,1,1.2666666666666666,2,38,0.04792840499430895
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,learned-vae,0,1,1,1.1,2,33,0.4430256530176848
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,learned-vae,1,1,1,1.1333333333333333,2,34,0.32726129004731774
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,learned-vae,2,1,1,1.1,2,33,0.45878675603307784
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,learned-obj,0,1,1,1.1333333333333333,2,34,0.09404733288101852
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,learned-obj,1,1,1,1.1333333333333333,2,34,0.09198929602280259
test-REG-n30-p4-i3,REG,30,4.0,zephyr_4,learned-obj,2,1,1,1.2666666666666666,2,38,0.07164768315851688
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,minorminer,0,1,1,1.9333333333333333,3,58,0.1651648369152099
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,minorminer,1,1,1,1.9666666666666666,3,59,0.07864737813360989
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,minorminer,2,1,1,1.9333333333333333,3,58,0.26731762499548495
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,minorminer-layout,0,1,1,1.9333333333333333,3,58,0.15959483291953802
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,minorminer-layout,1,1,1,1.9666666666666666,3,59,0.2647641231305897
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,minorminer-layout,2,1,1,2.0,3,60,0.26789637515321374
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,pathfinder,0,1,1,1.9333333333333333,3,58,0.22746710386127234
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,pathfinder,1,1,1,1.9666666666666666,3,59,0.09769673412665725
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,pathfinder,2,1,1,1.9333333333333333,3,58,0.2647656430490315
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,pathfinder-thorough,0,1,1,1.7666666666666666,3,53,0.7443817181047052
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,pathfinder-thorough,1,1,1,1.9333333333333333,3,58,0.4184791019652039
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,pathfinder-thorough,2,1,1,1.9,3,57,0.5684768490027636
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,learned-gnn-seed,0,1,1,2.2333333333333334,4,67,0.11368161905556917
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,learned-gnn-seed,1,1,1,1.9333333333333333,3,58,0.2113133780658245
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,learned-gnn-seed,2,1,1,2.066666666666667,3,62,0.11746540199965239
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,learned-gnn-seed-direct,0,1,1,1.9666666666666666,3,59,0.29808791214600205
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,learned-gnn-seed-direct,1,1,1,1.8666666666666667,3,56,0.3060922450385988
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.9,3,57,0.2864430930931121
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,learned-retrieve,0,1,1,1.9333333333333333,3,58,0.13077825889922678
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,learned-retrieve,1,1,1,1.8666666666666667,3,56,0.1477662599645555
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,learned-retrieve,2,1,1,1.9333333333333333,3,58,0.20555814495310187
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,learned-vae,0,1,1,1.9,3,57,1.6570176798850298
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,learned-vae,1,1,1,1.8666666666666667,3,56,1.1695170640014112
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,learned-vae,2,1,1,1.9,3,57,1.600672461790964
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,learned-obj,0,1,1,2.033333333333333,3,61,0.19706861395388842
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,learned-obj,1,1,1,2.066666666666667,3,62,0.22710654116235673
test-REG-n30-p6-i0,REG,30,6.0,pegasus_6,learned-obj,2,1,1,1.9333333333333333,3,58,0.2585221719928086
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,minorminer,0,1,1,1.7333333333333334,3,52,0.09835141501389444
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,minorminer,1,1,1,1.6666666666666667,3,50,0.11939356802031398
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,minorminer,2,1,1,1.6666666666666667,2,50,0.12183555494993925
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,minorminer-layout,0,1,1,1.8666666666666667,3,56,0.1434576311148703
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,minorminer-layout,1,1,1,1.7333333333333334,3,52,0.17418811097741127
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,minorminer-layout,2,1,1,1.8,3,54,0.14937089919112623
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,pathfinder,0,1,1,1.7,3,51,0.1368923371192068
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,pathfinder,1,1,1,1.6666666666666667,3,50,0.1896742028184235
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,pathfinder,2,1,1,1.6666666666666667,2,50,0.14072073181159794
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,pathfinder-thorough,0,1,1,1.5,2,45,0.35273448191583157
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,pathfinder-thorough,1,1,1,1.6,3,48,0.5655138320289552
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,pathfinder-thorough,2,1,1,1.6,3,48,0.6801587461959571
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,learned-gnn-seed,0,1,1,1.6666666666666667,3,50,0.12358042295090854
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,learned-gnn-seed,1,1,1,1.5666666666666667,2,47,0.24736057687550783
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,learned-gnn-seed,2,1,1,1.7333333333333334,2,52,0.24671457102522254
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.5666666666666667,3,47,0.20158449094742537
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.7666666666666666,3,53,0.19682744005694985
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.7333333333333334,3,52,0.1422826461493969
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,learned-retrieve,0,1,1,1.9,3,57,0.125955019146204
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,learned-retrieve,1,1,1,1.5333333333333334,2,46,0.129190469160676
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,learned-retrieve,2,1,1,1.6666666666666667,3,50,0.23755840794183314
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,learned-vae,0,1,1,1.5333333333333334,2,46,1.058175825048238
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,learned-vae,1,1,1,1.5666666666666667,2,47,1.2881389281246811
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,learned-vae,2,1,1,1.5666666666666667,3,47,0.8275106509681791
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,learned-obj,0,1,1,1.7666666666666666,3,53,0.17358491499908268
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,learned-obj,1,1,1,1.6,2,48,0.2450470719486475
test-REG-n30-p6-i0,REG,30,6.0,zephyr_4,learned-obj,2,1,1,1.6666666666666667,3,50,0.18823374179191887
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,minorminer,0,1,1,2.033333333333333,3,61,0.1252773217856884
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,minorminer,1,1,1,1.7333333333333334,2,52,0.12655446608550847
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,minorminer,2,1,1,1.8333333333333333,3,55,0.158574887085706
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,minorminer-layout,0,1,1,1.9666666666666666,3,59,0.2178526499774307
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,minorminer-layout,1,1,1,2.1666666666666665,4,65,0.1689042339567095
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,minorminer-layout,2,1,1,1.9666666666666666,3,59,0.2801512589212507
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,pathfinder,0,1,1,2.033333333333333,3,61,0.17330995202064514
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,pathfinder,1,1,1,1.7333333333333334,2,52,0.14348302618600428
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,pathfinder,2,1,1,1.8333333333333333,3,55,0.17201746394857764
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,pathfinder-thorough,0,1,1,1.8,3,54,0.5144727150909603
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,pathfinder-thorough,1,1,1,1.7333333333333334,2,52,0.5421881759539247
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,pathfinder-thorough,2,1,1,1.7,3,51,0.6831897730007768
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,learned-gnn-seed,0,1,1,2.033333333333333,3,61,0.17798861605115235
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,learned-gnn-seed,1,1,1,1.8,3,54,0.1432086310815066
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,learned-gnn-seed,2,1,1,1.8666666666666667,3,56,0.3577209438662976
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,learned-gnn-seed-direct,0,1,1,2.033333333333333,3,61,0.2364960180129856
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,learned-gnn-seed-direct,1,1,1,2.033333333333333,3,61,0.16930778115056455
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.9333333333333333,3,58,0.31679299916140735
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,learned-retrieve,0,1,1,1.9666666666666666,3,59,0.1747239688411355
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,learned-retrieve,1,1,1,1.9333333333333333,3,58,0.18882328900508583
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,learned-retrieve,2,1,1,2.033333333333333,3,61,0.13474795105867088
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,learned-vae,0,1,1,1.8,3,54,1.6201236699707806
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,learned-vae,1,1,1,1.8,3,54,1.6349197318777442
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,learned-vae,2,1,1,1.8333333333333333,3,55,0.9962875170167536
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,learned-obj,0,1,1,2.0,3,60,0.19454018701799214
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,learned-obj,1,1,1,2.1,3,63,0.2757128248922527
test-REG-n30-p6-i1,REG,30,6.0,pegasus_6,learned-obj,2,1,1,1.9666666666666666,3,59,0.1651214249432087
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,minorminer,0,1,1,1.6666666666666667,3,50,0.1361188068985939
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,minorminer,1,1,1,1.6333333333333333,3,49,0.06559843989089131
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,minorminer,2,1,1,1.7333333333333334,3,52,0.09065794106572866
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,minorminer-layout,0,1,1,1.5666666666666667,2,47,0.1571718379855156
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,minorminer-layout,1,1,1,1.9333333333333333,3,58,0.1699819688219577
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,minorminer-layout,2,1,1,1.7333333333333334,3,52,0.11460917093791068
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,pathfinder,0,1,1,1.6666666666666667,3,50,0.16634734999388456
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,pathfinder,1,1,1,1.6333333333333333,3,49,0.12831450905650854
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,pathfinder,2,1,1,1.7333333333333334,3,52,0.13598990999162197
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,pathfinder-thorough,0,1,1,1.6,2,48,0.5986698078922927
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,pathfinder-thorough,1,1,1,1.5666666666666667,2,47,0.5890682160388678
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,pathfinder-thorough,2,1,1,1.5666666666666667,3,47,0.3431943280156702
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,learned-gnn-seed,0,1,1,1.7666666666666666,3,53,0.15056548593565822
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,learned-gnn-seed,1,1,1,1.7333333333333334,3,52,0.15663737594150007
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,learned-gnn-seed,2,1,1,1.7,3,51,0.17129096784628928
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,learned-gnn-seed-direct,0,1,1,1.7333333333333334,3,52,0.16658766893669963
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,learned-gnn-seed-direct,1,1,1,1.8,3,54,0.2505098609253764
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,learned-gnn-seed-direct,2,1,1,1.7666666666666666,3,53,0.25108940596692264
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,learned-retrieve,0,1,1,1.6333333333333333,3,49,0.11150928889401257
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,learned-retrieve,1,1,1,1.7666666666666666,3,53,0.08691684994846582
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,learned-retrieve,2,1,1,1.7666666666666666,3,53,0.1392555229831487
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,learned-vae,0,1,1,1.6333333333333333,3,49,1.3045367810409516
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,learned-vae,1,1,1,1.5333333333333334,2,46,0.8270015651360154
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,learned-vae,2,1,1,1.5333333333333334,2,46,0.9360727081075311
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,learned-obj,0,1,1,1.6333333333333333,3,49,0.2433689588215202
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,learned-obj,1,1,1,1.8,3,54,0.12074557691812515
test-REG-n30-p6-i1,REG,30,6.0,zephyr_4,learned-obj,2,1,1,1.7,3,51,0.23893435089848936
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,minorminer,0,1,1,1.9,3,57,0.1906103070359677
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,minorminer,1,1,1,1.9,3,57,0.12536093103699386
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,minorminer,2,1,1,2.0,3,60,0.14284169301390648
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,minorminer-layout,0,1,1,1.9333333333333333,3,58,0.21123035298660398
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,minorminer-layout,1,1,1,2.066666666666667,3,62,0.14776606392115355
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,minorminer-layout,2,1,1,1.8666666666666667,3,56,0.1577662960626185
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,pathfinder,0,1,1,1.9,3,57,0.21660165605135262
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,pathfinder,1,1,1,1.9,3,57,0.15283299796283245
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,pathfinder,2,1,1,2.0,3,60,0.18423787807114422
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,pathfinder-thorough,0,1,1,1.8666666666666667,3,56,0.6927232760936022
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,pathfinder-thorough,1,1,1,1.8666666666666667,3,56,0.6562517359852791
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,pathfinder-thorough,2,1,1,1.8333333333333333,3,55,0.6245962579268962
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,learned-gnn-seed,0,1,1,1.9666666666666666,3,59,0.16181636415421963
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,learned-gnn-seed,1,1,1,1.9333333333333333,3,58,0.2657551518641412
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,learned-gnn-seed,2,1,1,1.8666666666666667,3,56,0.15733981295488775
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,learned-gnn-seed-direct,0,1,1,2.066666666666667,3,62,0.20672591589391232
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,learned-gnn-seed-direct,1,1,1,2.0,3,60,0.19750043493695557
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,learned-gnn-seed-direct,2,1,1,1.9666666666666666,3,59,0.3370027169585228
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,learned-retrieve,0,1,1,2.033333333333333,3,61,0.20710879797115922
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,learned-retrieve,1,1,1,1.8666666666666667,3,56,0.24983930098824203
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,learned-retrieve,2,1,1,2.2,3,66,0.14007392106577754
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,learned-vae,0,1,1,1.7333333333333334,3,52,1.0463297311216593
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,learned-vae,1,1,1,1.7666666666666666,3,53,1.6561117589008063
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,learned-vae,2,1,1,1.7666666666666666,3,53,1.3757506471592933
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,learned-obj,0,1,1,1.9333333333333333,3,58,0.17543543595820665
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,learned-obj,1,1,1,2.033333333333333,3,61,0.1791295779403299
test-REG-n30-p6-i2,REG,30,6.0,pegasus_6,learned-obj,2,1,1,1.8,3,54,0.27108163200318813
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,minorminer,0,1,1,1.7333333333333334,3,52,0.11883390694856644
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,minorminer,1,1,1,1.6666666666666667,3,50,0.07849734602496028
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,minorminer,2,1,1,1.6333333333333333,3,49,0.10139061394147575
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,minorminer-layout,0,1,1,1.8,3,54,0.1489085080102086
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,minorminer-layout,1,1,1,1.6333333333333333,3,49,0.08087213290855289
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,minorminer-layout,2,1,1,1.4333333333333333,2,43,0.143200604012236
test-REG-n30-p6-i2,REG,30,6.0,zephyr_4,pathfinder,0,1,1,1.7333333333333334,3,52,0.13776514306664467
