topo,n,p,inst_seed,arm,algo_seed,status,success,acl,acl_spur,acl_pre,max_chain,qubits,time,n_edges,err,arm_meta
Z12,100,0.2,901,p3-clmm-core,11,SUCCESS,1,7.41,7.41,,8,741,4.0952,941,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":742,""maxclique"":184}"
Z12,100,0.2,901,mmfork-cuthill,11,SUCCESS,1,7.79,7.38,,13,779,13.2614,941,,
Z12,100,0.2,901,p3-clmm-core,13,SUCCESS,1,7.42,7.42,,8,742,4.0045,941,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":742,""maxclique"":184}"
Z12,100,0.2,901,p3-clmm-core,12,SUCCESS,1,7.42,7.42,,8,742,4.4004,941,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":742,""maxclique"":184}"
Z12,100,0.2,901,minorminer,11,SUCCESS,1,7.26,7.02,,11,726,15.5493,941,,
Z12,100,0.2,901,p3-clmm-core,14,SUCCESS,1,7.42,7.42,,8,742,4.1188,941,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":742,""maxclique"":184}"
Z12,100,0.2,901,p3-clmm-core,10,SUCCESS,1,7.09,6.99,,8,709,5.3685,941,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":742,""maxclique"":184}"
Z12,100,0.2,901,p3-ate,12,SUCCESS,1,6.85,6.85,,8,685,13.0709,941,,"{""winner"":""template"",""acl_template"":6.85,""acl_mm"":7.29,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":727,""assign_obj_final"":687}"
Z12,100,0.2,901,mmfork-cuthill,14,SUCCESS,1,7.18,6.89,,11,718,13.5266,941,,
Z12,100,0.2,902,p3-template,-1,SUCCESS,1,6.99,6.99,,8,699,0.4978,1021,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":727,""assign_obj_final"":696}"
Z12,100,0.2,901,p3-ate,13,SUCCESS,1,6.85,6.85,,8,685,13.5218,941,,"{""winner"":""template"",""acl_template"":6.85,""acl_mm"":7.84,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":727,""assign_obj_final"":687}"
Z12,100,0.2,901,mmfork-cuthill,13,SUCCESS,1,7.27,6.91,,12,727,14.7391,941,,
Z12,100,0.2,901,mmfork-cuthill,10,SUCCESS,1,7.33,7.03,,12,733,15.9351,941,,
Z12,100,0.2,901,p3-ate,11,SUCCESS,1,6.85,6.85,,8,685,15.9942,941,,"{""winner"":""template"",""acl_template"":6.85,""acl_mm"":7.26,""k_max"":184,""template_mode"":""direct"",""assign_order"":""spectral"",""assign_obj_seed"":727,""assign_obj_final"":687}"
Z12,100,0.2,902,minorminer,10,SUCCESS,1,8.75,8.2,,15,875,7.318,1021,,
Z12,100,0.2,902,p3-clmm,10,SUCCESS,1,7.9,7.62,,8,790,5.0877,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,901,mmfork-cuthill,12,SUCCESS,1,7.07,6.9,,11,707,20.5088,941,,
P16,160,0.05,912,p3-mmpolish,10,SUCCESS,1,6.7875,6.7875,,16,1086,60.0041,669,,
P16,160,0.05,912,p3-mmpolish,11,SUCCESS,1,6.6688,6.6688,,15,1067,60.0104,669,,
Z12,100,0.2,902,p3-clmm,11,SUCCESS,1,7.96,7.61,,8,796,4.8359,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,902,p3-ate,10,SUCCESS,1,6.99,6.99,,8,699,7.8477,1021,,"{""winner"":""template"",""acl_template"":6.99,""acl_mm"":8.75,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":727,""assign_obj_final"":696}"
P16,160,0.05,912,p3-mmpolish,12,SUCCESS,1,7.3125,7.3125,,14,1170,60.0186,669,,
P16,160,0.05,912,p3-mmpolish,13,SUCCESS,1,6.3937,6.3937,,14,1023,60.0041,669,,
P16,160,0.05,912,p3-mmpolish,14,SUCCESS,1,7.0062,7.0062,,14,1121,60.0135,669,,
Z12,100,0.2,902,mmfork-cuthill,14,SUCCESS,1,7.76,7.46,,13,776,10.2758,1021,,
Z12,100,0.2,902,minorminer,13,SUCCESS,1,8.11,7.7,,13,811,11.2689,1021,,
Z12,100,0.2,902,p3-clmm,12,SUCCESS,1,7.94,7.67,,8,794,5.158,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,902,minorminer,12,SUCCESS,1,7.66,7.37,,13,766,12.7556,1021,,
Z12,100,0.2,902,pssa,10,SUCCESS,1,7.61,7.61,,8,761,0.3525,1021,,
Z12,100,0.2,902,mmfork-cuthill,10,SUCCESS,1,8.11,7.56,,13,811,12.3971,1021,,
Z12,100,0.2,902,p3-clmm,14,SUCCESS,1,7.94,7.62,,8,794,4.5819,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,902,pssa,11,SUCCESS,1,7.61,7.61,,8,761,0.3538,1021,,
Z12,100,0.2,902,p3-clmm,13,SUCCESS,1,7.97,7.66,,8,797,4.9557,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,902,pssa,12,SUCCESS,1,7.61,7.61,,8,761,0.364,1021,,
Z12,100,0.2,902,pssa,13,SUCCESS,1,7.61,7.61,,8,761,0.3711,1021,,
Z12,100,0.2,902,pssa,14,SUCCESS,1,7.61,7.61,,8,761,0.4058,1021,,
Z12,100,0.2,902,p3-clmm-core,10,SUCCESS,1,7.6,7.6,,8,760,4.6798,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":761,""maxclique"":184}"
Z12,100,0.2,902,p3-clmm-core,11,SUCCESS,1,7.61,7.61,,8,761,4.3832,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":761,""maxclique"":184}"
Z12,100,0.2,902,p3-ate,13,SUCCESS,1,6.99,6.99,,8,699,11.7953,1021,,"{""winner"":""template"",""acl_template"":6.99,""acl_mm"":8.11,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":727,""assign_obj_final"":696}"
Z12,100,0.2,902,p3-clmm-core,13,SUCCESS,1,7.61,7.61,,8,761,4.6731,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":761,""maxclique"":184}"
Z12,100,0.2,902,p3-clmm-core,12,SUCCESS,1,7.6,7.59,,8,760,5.0199,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":761,""maxclique"":184}"
Z12,100,0.2,902,minorminer,14,SUCCESS,1,7.62,7.17,,12,762,14.5806,1021,,
Z12,100,0.2,902,mmfork-cuthill,12,SUCCESS,1,7.47,7.2,,13,747,14.0385,1021,,
Z12,100,0.2,902,p3-clmm-core,14,SUCCESS,1,7.58,7.56,,8,758,4.8409,1021,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":761,""maxclique"":184}"
Z12,100,0.2,902,p3-ate,12,SUCCESS,1,6.99,6.99,,8,699,13.2758,1021,,"{""winner"":""template"",""acl_template"":6.99,""acl_mm"":7.66,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":727,""assign_obj_final"":696}"
Z12,100,0.2,901,attraction,10,SUCCESS,1,8.12,7.62,,13,812,18.1125,941,,
Z12,100,0.2,902,mmfork-cuthill,13,SUCCESS,1,7.42,7.16,,11,742,16.715,1021,,
Z12,100,0.2,902,p3-ate,14,SUCCESS,1,6.99,6.99,,8,699,15.145,1021,,"{""winner"":""template"",""acl_template"":6.99,""acl_mm"":7.62,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":727,""assign_obj_final"":696}"
Z12,100,0.2,903,p3-template,-1,SUCCESS,1,7.04,7.04,,8,704,0.5442,1015,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":727,""assign_obj_final"":702}"
P16,160,0.05,913,p3-mmpolish,10,SUCCESS,1,6.2062,6.2062,,14,993,60.0266,621,,
Z12,100,0.2,902,minorminer,11,SUCCESS,1,7.69,7.36,,13,769,20.2816,1021,,
P16,160,0.05,913,p3-mmpolish,11,SUCCESS,1,6.1937,6.1813,,16,991,60.0047,621,,
Z12,100,0.2,901,attraction,13,SUCCESS,1,7.59,7.17,,13,759,21.1315,941,,
P16,160,0.05,913,p3-mmpolish,12,SUCCESS,1,5.8,5.8,,12,928,60.0061,621,,
P16,160,0.05,913,p3-mmpolish,13,SUCCESS,1,6.225,6.225,,14,996,60.023,621,,
P16,160,0.05,913,p3-mmpolish,14,SUCCESS,1,5.9375,5.9375,,12,950,60.0196,621,,
Z12,100,0.2,901,attraction,12,SUCCESS,1,7.39,7.05,,12,739,22.7931,941,,
Z12,100,0.2,901,attraction,14,SUCCESS,1,7.43,7.1,,13,743,23.0793,941,,
Z12,100,0.2,901,attraction,11,SUCCESS,1,7.68,7.27,,13,768,23.5133,941,,
Z12,100,0.2,902,p3-ate,11,SUCCESS,1,6.99,6.99,,8,699,21.1435,1021,,"{""winner"":""template"",""acl_template"":6.99,""acl_mm"":7.69,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":727,""assign_obj_final"":696}"
Z12,100,0.2,902,mmfork-cuthill,11,SUCCESS,1,7.3,6.95,,12,730,22.5147,1021,,
Z12,100,0.2,903,p3-clmm,10,SUCCESS,1,7.82,7.49,,8,782,4.3491,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,903,minorminer,11,SUCCESS,1,8.42,8.0,,14,842,10.1538,1015,,
Z12,100,0.2,903,minorminer,14,SUCCESS,1,8.35,7.85,,14,835,9.9487,1015,,
Z12,100,0.2,903,p3-clmm,11,SUCCESS,1,7.99,7.62,,8,799,4.3877,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,903,mmfork-cuthill,12,SUCCESS,1,7.91,7.54,,13,791,10.1642,1015,,
Z12,100,0.2,903,p3-clmm,13,SUCCESS,1,7.9,7.53,,8,790,4.4936,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,903,p3-clmm,12,SUCCESS,1,7.28,7.19,,8,728,5.5151,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,903,mmfork-cuthill,10,SUCCESS,1,8.05,7.65,,14,805,11.17,1015,,
Z12,100,0.2,903,pssa,10,SUCCESS,1,7.66,7.61,,9,766,0.3664,1015,,
Z12,100,0.2,903,mmfork-cuthill,14,SUCCESS,1,8.4,7.93,,14,840,9.1006,1015,,
Z12,100,0.2,903,p3-clmm-core,10,SUCCESS,1,7.55,7.53,,8,755,4.8304,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":761,""maxclique"":184}"
Z12,100,0.2,903,pssa,11,SUCCESS,1,7.66,7.61,,9,766,0.368,1015,,
Z12,100,0.2,903,p3-clmm,14,SUCCESS,1,7.91,7.57,,8,791,5.0747,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,903,p3-clmm-core,11,SUCCESS,1,7.61,7.61,,8,761,4.0211,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":761,""maxclique"":184}"
Z12,100,0.2,903,mmfork-cuthill,11,SUCCESS,1,7.84,7.6,,13,784,11.9442,1015,,
Z12,100,0.2,903,pssa,12,SUCCESS,1,7.66,7.61,,9,766,0.3604,1015,,
Z12,100,0.2,903,pssa,13,SUCCESS,1,7.66,7.61,,9,766,0.3652,1015,,
Z12,100,0.2,903,pssa,14,SUCCESS,1,7.66,7.61,,9,766,0.3761,1015,,
Z12,100,0.2,903,mmfork-cuthill,13,SUCCESS,1,8.43,7.98,,14,843,10.7665,1015,,
Z12,100,0.2,903,minorminer,10,SUCCESS,1,8.06,7.75,,13,806,13.8286,1015,,
Z12,100,0.2,903,p3-clmm-core,12,SUCCESS,1,7.59,7.49,,8,759,4.664,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":761,""maxclique"":184}"
Z12,100,0.2,903,p3-clmm-core,13,SUCCESS,1,7.61,7.61,,8,761,3.9694,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":761,""maxclique"":184}"
Z12,100,0.2,903,p3-clmm-core,14,SUCCESS,1,7.61,7.61,,8,761,4.5343,1015,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":761,""maxclique"":184}"
Z12,100,0.2,903,p3-ate,11,SUCCESS,1,7.04,7.04,,8,704,10.4645,1015,,"{""winner"":""template"",""acl_template"":7.04,""acl_mm"":8.42,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":727,""assign_obj_final"":702}"
Z12,100,0.2,903,p3-ate,14,SUCCESS,1,7.04,7.04,,8,704,10.618,1015,,"{""winner"":""template"",""acl_template"":7.04,""acl_mm"":8.35,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":727,""assign_obj_final"":702}"
P16,160,0.05,914,p3-mmpolish,10,SUCCESS,1,6.1437,6.1437,,14,983,60.0056,657,,
P16,160,0.05,914,p3-mmpolish,11,SUCCESS,1,6.2375,6.2375,,14,998,60.0039,657,,
P16,160,0.05,914,p3-mmpolish,12,SUCCESS,1,6.225,6.225,,15,996,60.0148,657,,
P16,160,0.05,914,p3-mmpolish,14,SUCCESS,1,6.1437,6.1437,,13,983,60.0086,657,,
P16,160,0.05,914,p3-mmpolish,13,SUCCESS,1,6.4,6.3875,,15,1024,60.0045,657,,
Z12,100,0.2,904,p3-template,-1,SUCCESS,1,6.93,6.93,,8,693,0.4998,948,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":731,""assign_obj_final"":686}"
Z12,100,0.2,903,p3-ate,10,SUCCESS,1,7.04,7.04,,8,704,14.4221,1015,,"{""winner"":""template"",""acl_template"":7.04,""acl_mm"":8.06,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":727,""assign_obj_final"":702}"
Z12,100,0.2,903,minorminer,12,SUCCESS,1,7.62,7.24,,13,762,18.7468,1015,,
Z12,100,0.2,903,minorminer,13,SUCCESS,1,8.05,7.61,,13,805,18.6946,1015,,
Z12,100,0.2,904,minorminer,14,SUCCESS,1,8.13,7.62,,14,813,6.0797,948,,
Z12,100,0.2,904,mmfork-cuthill,10,SUCCESS,1,8.34,7.77,,14,834,6.8287,948,,
Z12,100,0.2,904,minorminer,12,SUCCESS,1,7.88,7.46,,13,788,8.2045,948,,
Z12,100,0.2,902,attraction,14,SUCCESS,1,7.9,7.53,,14,790,22.4237,1021,,
Z12,100,0.2,904,minorminer,10,SUCCESS,1,7.62,7.18,,13,762,9.247,948,,
Z12,100,0.2,904,p3-clmm,10,SUCCESS,1,7.96,7.53,,8,796,4.2849,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,902,attraction,10,SUCCESS,1,7.81,7.44,,13,781,24.4474,1021,,
Z12,100,0.2,904,mmfork-cuthill,14,SUCCESS,1,7.93,7.63,,14,793,6.3368,948,,
Z12,100,0.2,904,p3-clmm,11,SUCCESS,1,7.99,7.49,,8,799,4.2138,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,903,p3-ate,13,SUCCESS,1,7.04,7.04,,8,704,19.0943,1015,,"{""winner"":""template"",""acl_template"":7.04,""acl_mm"":8.05,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":727,""assign_obj_final"":702}"
Z12,100,0.2,903,p3-ate,12,SUCCESS,1,7.04,7.04,,8,704,19.2986,1015,,"{""winner"":""template"",""acl_template"":7.04,""acl_mm"":7.62,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":727,""assign_obj_final"":702}"
Z12,100,0.2,904,minorminer,13,SUCCESS,1,7.49,7.13,,12,749,11.5231,948,,
Z12,100,0.2,904,p3-ate,14,SUCCESS,1,6.93,6.93,,8,693,6.4939,948,,"{""winner"":""template"",""acl_template"":6.93,""acl_mm"":8.13,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":731,""assign_obj_final"":686}"
Z12,100,0.2,902,attraction,12,SUCCESS,1,7.57,7.1,,12,757,26.7982,1021,,
Z12,100,0.2,902,attraction,13,SUCCESS,1,7.68,7.37,,13,768,26.5492,1021,,
Z12,100,0.2,904,p3-clmm,12,SUCCESS,1,7.92,7.45,,8,792,4.4471,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,902,attraction,11,SUCCESS,1,7.69,7.31,,13,769,27.1514,1021,,
Z12,100,0.2,904,mmfork-cuthill,11,SUCCESS,1,7.58,7.16,,12,758,10.7541,948,,
Z12,100,0.2,904,p3-clmm,13,SUCCESS,1,7.95,7.49,,8,795,4.4406,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,904,pssa,10,SUCCESS,1,7.46,7.45,,8,746,0.372,948,,
Z12,100,0.2,904,pssa,11,SUCCESS,1,7.46,7.45,,8,746,0.3843,948,,
Z12,100,0.2,904,pssa,12,SUCCESS,1,7.46,7.45,,8,746,0.3777,948,,
Z12,100,0.2,904,pssa,13,SUCCESS,1,7.46,7.45,,8,746,0.3638,948,,
Z12,100,0.2,904,pssa,14,SUCCESS,1,7.46,7.45,,8,746,0.3745,948,,
Z12,100,0.2,904,p3-clmm,14,SUCCESS,1,7.97,7.6,,8,797,4.4882,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
P16,160,0.05,915,p3-mmpolish,10,SUCCESS,1,6.2625,6.2625,,16,1002,60.0221,626,,
Z12,100,0.2,904,p3-clmm-core,10,SUCCESS,1,7.43,7.43,,8,743,4.7142,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":745,""maxclique"":184}"
Z12,100,0.2,904,p3-ate,12,SUCCESS,1,6.93,6.93,,8,693,8.7211,948,,"{""winner"":""template"",""acl_template"":6.93,""acl_mm"":7.88,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":731,""assign_obj_final"":686}"
P16,160,0.05,915,p3-mmpolish,11,SUCCESS,1,6.625,6.625,,14,1060,60.0039,626,,
Z12,100,0.2,904,p3-clmm-core,12,SUCCESS,1,7.44,7.43,,8,744,4.3407,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":745,""maxclique"":184}"
Z12,100,0.2,904,p3-ate,10,SUCCESS,1,6.93,6.93,,8,693,9.8237,948,,"{""winner"":""template"",""acl_template"":6.93,""acl_mm"":7.62,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":731,""assign_obj_final"":686}"
P16,160,0.05,915,p3-mmpolish,12,SUCCESS,1,5.7375,5.7375,,11,918,60.0259,626,,
P16,160,0.05,915,p3-mmpolish,13,SUCCESS,1,6.0625,6.0625,,14,970,60.0173,626,,
Z12,100,0.2,904,p3-clmm-core,13,SUCCESS,1,7.45,7.41,,8,745,4.365,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":745,""maxclique"":184}"
Z12,100,0.2,904,p3-clmm-core,11,SUCCESS,1,7.44,7.43,,8,744,4.5147,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":745,""maxclique"":184}"
P16,160,0.05,915,p3-mmpolish,14,SUCCESS,1,6.0062,6.0062,,14,961,60.0119,626,,
Z12,100,0.2,905,p3-template,-1,SUCCESS,1,7.03,7.03,,8,703,0.4221,1004,,"{""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":736,""assign_obj_final"":704}"
Z12,100,0.2,904,p3-clmm-core,14,SUCCESS,1,7.45,7.45,,8,745,4.0202,948,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":745,""maxclique"":184}"
Z12,100,0.2,904,minorminer,11,SUCCESS,1,7.3,6.97,,12,730,18.0464,948,,
Z12,100,0.2,904,p3-ate,13,SUCCESS,1,6.93,6.93,,8,693,12.1971,948,,"{""winner"":""template"",""acl_template"":6.93,""acl_mm"":7.49,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":731,""assign_obj_final"":686}"
Z12,100,0.2,904,mmfork-cuthill,12,SUCCESS,1,7.3,7.03,,12,730,14.9447,948,,
Z12,100,0.2,905,minorminer,12,SUCCESS,1,8.91,8.32,,15,891,6.1324,1004,,
Z12,100,0.2,905,p3-ate,12,SUCCESS,1,7.03,7.03,,8,703,6.5138,1004,,"{""winner"":""template"",""acl_template"":7.03,""acl_mm"":8.91,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":736,""assign_obj_final"":704}"
Z12,100,0.2,905,p3-clmm,10,SUCCESS,1,7.97,7.49,,8,797,4.7026,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,904,mmfork-cuthill,13,SUCCESS,1,7.06,6.68,,11,706,19.4888,948,,
Z12,100,0.2,904,p3-ate,11,SUCCESS,1,6.93,6.93,,8,693,18.9599,948,,"{""winner"":""template"",""acl_template"":6.93,""acl_mm"":7.3,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":731,""assign_obj_final"":686}"
Z12,100,0.2,903,attraction,12,SUCCESS,1,7.54,7.21,,12,754,24.5361,1015,,
Z12,100,0.2,905,p3-clmm,11,SUCCESS,1,7.97,7.46,,8,797,4.7194,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,905,minorminer,13,SUCCESS,1,8.24,7.78,,14,824,11.0289,1004,,
Z12,100,0.2,905,minorminer,10,SUCCESS,1,7.55,7.17,,12,755,12.3773,1004,,
Z12,100,0.2,905,p3-clmm,12,SUCCESS,1,7.91,7.48,,8,791,4.8656,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,905,mmfork-cuthill,12,SUCCESS,1,7.66,7.35,,13,766,12.613,1004,,
Z12,100,0.2,903,attraction,14,SUCCESS,1,7.68,7.32,,12,768,27.5299,1015,,
Z12,100,0.2,905,p3-clmm,13,SUCCESS,1,7.95,7.45,,8,795,4.7686,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,905,p3-ate,10,SUCCESS,1,7.03,7.03,,8,703,12.7765,1004,,"{""winner"":""template"",""acl_template"":7.03,""acl_mm"":7.55,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":736,""assign_obj_final"":704}"
Z12,100,0.2,905,mmfork-cuthill,10,SUCCESS,1,7.92,7.57,,13,792,13.5538,1004,,
Z12,100,0.2,905,p3-clmm,14,SUCCESS,1,7.91,7.52,,8,791,4.9242,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":800,""maxclique"":184}"
Z12,100,0.2,905,p3-clmm-core,10,SUCCESS,1,7.42,7.42,,8,742,4.656,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":742,""maxclique"":184}"
Z12,100,0.2,905,mmfork-cuthill,14,SUCCESS,1,7.35,7.04,,12,735,13.7771,1004,,
Z12,100,0.2,903,attraction,13,SUCCESS,1,7.42,7.19,,11,742,28.8137,1015,,
Z12,100,0.2,905,pssa,10,SUCCESS,1,7.44,7.42,,9,744,0.3669,1004,,
Z12,100,0.2,905,minorminer,11,SUCCESS,1,7.59,7.36,,12,759,15.1156,1004,,
Z12,100,0.2,903,attraction,11,SUCCESS,1,7.75,7.36,,13,775,29.1464,1015,,
Z12,100,0.2,905,pssa,11,SUCCESS,1,7.44,7.42,,9,744,0.3654,1004,,
Z12,100,0.2,905,pssa,12,SUCCESS,1,7.44,7.42,,9,744,0.3644,1004,,
Z12,100,0.2,905,pssa,13,SUCCESS,1,7.44,7.42,,9,744,0.36,1004,,
Z12,100,0.2,905,p3-clmm-core,11,SUCCESS,1,7.4,7.39,,8,740,4.7139,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":742,""maxclique"":184}"
Z12,100,0.2,905,pssa,14,SUCCESS,1,7.44,7.42,,9,744,0.3674,1004,,
Z12,100,0.2,905,mmfork-cuthill,13,SUCCESS,1,7.65,7.29,,13,765,14.7187,1004,,
Z12,100,0.2,905,p3-clmm-core,12,SUCCESS,1,7.41,7.41,,8,741,4.5584,1004,,"{""template_k"":100,""n_seeded"":100,""selection"":""all"",""seed_qubits_pre_prune"":800,""seed_qubits"":742,""maxclique"":184}"
Z12,100,0.2,901,p3-mmpolish,10,SUCCESS,1,7.69,7.67,,12,769,60.0217,941,,
Z12,100,0.2,905,p3-ate,13,SUCCESS,1,7.03,7.03,,8,703,11.5055,1004,,"{""winner"":""template"",""acl_template"":7.03,""acl_mm"":8.24,""k_max"":184,""template_mode"":""direct"",""assign_order"":""cuthill"",""assign_obj_seed"":736,""assign_obj_final"":704}"
